1147 [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1310 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1358 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1463 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2099 [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
2104 [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
3120 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
3120 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
3125 [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
3823 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
3934 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
3937 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
4053 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
6305 [Test worker] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
6305 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
6306 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property adress with lazy=false
6306 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:adress]
6307 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for adress
6307 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property adress
6307 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
6307 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
6308 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
6308 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
6308 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
6309 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
6310 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
6310 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
6310 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
6311 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
6311 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
6311 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
6311 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
6311 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
6312 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
6312 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
6312 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
6312 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
6312 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
6313 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
6313 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
6313 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
6314 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
6314 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
6314 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
6314 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
6315 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
6315 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
6315 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
6316 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
6316 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
6316 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
6316 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
6316 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
6317 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
6317 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
6317 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
6318 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
6318 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
6318 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
6319 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
6319 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
6319 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
6320 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
6320 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
6324 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
6324 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
6325 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
6325 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
6325 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
6325 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for adress
6326 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
6326 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
6326 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
6326 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
6326 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
6326 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
6327 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
6327 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
6327 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
6331 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
6331 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
6573 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
6575 [Test worker] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
6575 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
6575 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
6575 [Test worker] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
6576 [Test worker] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
6576 [Test worker] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
6576 [Test worker] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
6576 [Test worker] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
6576 [Test worker] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
6577 [Test worker] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
6577 [Test worker] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
6577 [Test worker] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
6577 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
6577 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
6578 [Test worker] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
6578 [Test worker] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
6578 [Test worker] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
6578 [Test worker] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
6578 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
6578 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
6579 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
6580 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
6799 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
