539  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
564  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
566  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
570  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
656  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
660  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1032 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1032 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1059 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1712 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1727 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1729 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1763 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
3324 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
3324 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
3324 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property adress with lazy=false
3325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:adress]
3325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for adress
3325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property adress
3325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
3325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
3325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
3325 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
3325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
3325 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
3325 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
3325 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
3326 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
3326 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
3326 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
3326 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
3326 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
3326 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
3326 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
3326 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
3326 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
3326 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
3326 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
3330 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
3330 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
3330 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
3330 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
3330 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
3331 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
3331 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
3331 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
3331 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
3332 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
3332 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
3332 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
3332 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
3332 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
3332 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
3332 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
3332 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
3332 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
3332 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
3333 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
3333 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
3333 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
3333 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
3333 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
3333 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
3333 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
3333 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
3334 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
3334 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
3334 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
3334 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
3334 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
3334 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
3334 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
3335 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for adress
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
3336 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
3337 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
3337 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
3337 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
3337 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
3337 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
3337 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
3338 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
3339 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
3339 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
3339 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
3344 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
3345 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
3345 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
3345 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
3345 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
3346 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
3346 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
3346 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
3347 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
3350 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
3350 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
3409 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
3410 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
3411 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
3411 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
3411 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
3411 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
3411 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
3411 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3411 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
3411 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
3411 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
3411 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
3412 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
3412 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
3412 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
3412 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
3412 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
3412 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
3412 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
3412 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
3412 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
3412 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
3412 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
3412 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
3412 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
3413 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
3413 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
3413 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
3413 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
3413 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
3413 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
3413 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
3413 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
3414 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
3414 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
3414 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
3414 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
3414 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
3414 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
3527 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
