512  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
543  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
550  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
561  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
660  [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
674  [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1207 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1208 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1255 [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1872 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1981 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1983 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2127 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
4054 [Test worker] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
4055 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
4055 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property adress with lazy=false
4055 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:adress]
4056 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for adress
4056 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property adress
4056 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
4056 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
4056 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
4056 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
4057 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
4057 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
4057 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
4057 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
4057 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
4057 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
4058 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
4058 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
4058 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
4058 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
4058 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
4059 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
4059 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
4059 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
4059 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
4059 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
4059 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
4060 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
4060 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
4060 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
4060 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
4060 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
4060 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
4061 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
4061 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
4061 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
4061 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
4061 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
4061 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
4061 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
4062 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
4062 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
4062 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
4062 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
4063 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
4063 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
4063 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
4063 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
4064 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
4064 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
4064 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
4067 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4067 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
4067 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
4068 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
4068 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
4068 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for adress
4068 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
4068 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
4069 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
4069 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
4069 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
4069 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
4069 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
4070 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
4070 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
4072 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
4072 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
4289 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
4292 [Test worker] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
4292 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
4292 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
4292 [Test worker] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
4293 [Test worker] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
4293 [Test worker] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
4293 [Test worker] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
4293 [Test worker] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
4294 [Test worker] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
4294 [Test worker] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
4294 [Test worker] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
4294 [Test worker] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
4295 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
4295 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
4295 [Test worker] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
4295 [Test worker] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
4296 [Test worker] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
4296 [Test worker] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
4296 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
4296 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
4296 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
4296 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
4297 [Test worker] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
4297 [Test worker] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
4297 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
4297 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
4298 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
4298 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
4298 [Test worker] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
4298 [Test worker] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
4299 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
4299 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
4299 [Test worker] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
4300 [Test worker] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
4300 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
4300 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
4300 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
4301 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
4444 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
