386  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
411  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
413  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
417  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
498  [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
512  [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
797  [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
797  [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
802  [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1208 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1228 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1231 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1257 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2722 [Test worker] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
2723 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
2723 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property adress with lazy=false
2723 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:adress]
2724 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for adress
2725 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property adress
2725 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
2726 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
2726 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
2727 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
2727 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
2727 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2728 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
2728 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
2728 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
2728 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
2729 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2729 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
2729 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
2729 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
2729 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
2730 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2730 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2730 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2730 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2731 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2731 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2731 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2731 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2731 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2732 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2732 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
2733 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
2733 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
2733 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
2734 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
2734 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2735 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
2735 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
2735 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
2735 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
2736 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2736 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
2736 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
2736 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
2737 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
2737 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2738 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
2738 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
2738 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
2738 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
2742 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2742 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2742 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2743 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2743 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2743 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for adress
2743 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
2744 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
2744 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
2744 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2744 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2745 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
2745 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
2745 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
2746 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
2748 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2749 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [ru/stqa/pft/addressbook]
3049 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
3051 [Test worker] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
3051 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
3052 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
3052 [Test worker] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
3052 [Test worker] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
3052 [Test worker] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
3052 [Test worker] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
3053 [Test worker] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
3053 [Test worker] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
3053 [Test worker] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
3053 [Test worker] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
3054 [Test worker] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
3054 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
3054 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
3054 [Test worker] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
3055 [Test worker] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
3055 [Test worker] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
3055 [Test worker] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
3055 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
3056 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
3056 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
3056 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
3056 [Test worker] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
3056 [Test worker] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
3057 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
3057 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
3057 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
3057 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
3058 [Test worker] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
3058 [Test worker] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
3058 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
3058 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
3059 [Test worker] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
3059 [Test worker] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
3059 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
3059 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
3059 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
3060 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
3215 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
