1268 [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1502 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1522 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1636 [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1972 [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
2005 [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
2586 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
2587 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
2602 [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
3694 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
3788 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
3791 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
3943 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
5886 [Test worker] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
5887 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
5887 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property adress with lazy=false
5888 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:adress]
5888 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for adress
5889 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property adress
5889 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
5891 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
5892 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
5893 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
5893 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
5894 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
5895 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailOne with lazy=false
5896 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailOne]
5896 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailOne
5897 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailOne
5897 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
5897 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property emailTwo with lazy=false
5898 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:emailTwo]
5898 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for emailTwo
5898 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property emailTwo
5899 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
5899 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
5899 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
5900 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
5900 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
5900 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
5901 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
5901 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
5901 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
5902 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
5902 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
5902 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
5902 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
5903 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
5903 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
5903 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
5903 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneHome with lazy=false
5904 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneHome]
5904 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneHome
5904 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneHome
5905 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
5905 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneMobile with lazy=false
5905 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneMobile]
5905 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneMobile
5906 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneMobile
5907 [Test worker] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ru/stqa/pft/addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
5907 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property phoneWork with lazy=false
5908 [Test worker] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:phoneWork]
5908 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for phoneWork
5909 [Test worker] DEBUG o.h.cfg.annotations.PropertyBinder - Building property phoneWork
5912 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
5913 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
5913 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
5914 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
5914 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
5914 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for adress
5914 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
5914 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailOne
5915 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for emailTwo
5915 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
5915 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
5915 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
5915 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneHome
5915 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneMobile
5916 [Test worker] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for phoneWork
5922 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
5922 [Test worker] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [ru/stqa/pft/addressbook]
6178 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
6179 [Test worker] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
6179 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
6179 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
6180 [Test worker] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
6180 [Test worker] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
6180 [Test worker] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
6180 [Test worker] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
6180 [Test worker] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
6181 [Test worker] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
6181 [Test worker] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
6181 [Test worker] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
6181 [Test worker] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
6181 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
6182 [Test worker] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
6182 [Test worker] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
6182 [Test worker] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
6183 [Test worker] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
6183 [Test worker] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
6183 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
6183 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
6183 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
6183 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
6183 [Test worker] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
6184 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
6185 [Test worker] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
6185 [Test worker] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
6185 [Test worker] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
6185 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
6185 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
6185 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
6185 [Test worker] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
6431 [Test worker] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
